[O-]C(=O)c1ccc(o1)C(=O)[O-].[O][In]123[O]456[In]789%10[O]%11%121[In]14([O]427[In]275%11[O]381[In]6%124(O2)O7)(O9)O%10.[O][In][O]([In][O])[In][O]&&pcu.cat0;SUQHUJ,0.7913
N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.[Ni]&&lim.cat0;SUTBIT,0.8874
N1=C[N]N([CH]1)Cc1ccc(c2c1cccc2)CN1[N]C=N[CH]1.[Cd]&&UNKNOWN.cat1;TABZON,0.7172
[In].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0;TACYED,0.9018
"CCOc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-].[OH2][Zn].[Zn]&&unc,srs.cat1;TADWEC",0.86
"Oc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(O)cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-].[O][Zn].[Zn]&&unc,UNKNOWN.cat1;TADWIG",0.861
[Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat2;TAFXUV,0.8952
[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[OH2][Nd]&&UNKNOWN.cat1;TAGSOL,0.8089
[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[OH2][Nd]&&UNKNOWN.cat1;TAGSOL01,0.8166
"[Ag].n1ccnc(c1)Cc1nccnc1&&nbo-a,UNKNOWN.cat0;TAMHUM",0.9026
"[Ag].n1ccnc(c1)Cc1nccnc1&&nbo-a,UNKNOWN.cat0;TAMJAU",0.901
"[Ag].n1ccnc(c1)Cc1nccnc1&&nbo-a,UNKNOWN.cat0;TAMJEY",0.8699
[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[O][Zn].[Zn].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat0;TASXIW,0.888
Cc1cc(C)c(c(c1)C)C1=C2C=CC(=C(c3ccc(cc3)C#Cc3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C#C[C]1[CH][CH][N]C=C1)[N]4)c1c(C)cc(cc1C)C)C=C3)[N]2.Cc1cc(C)c(c(c1)C)C1=C2C=CC(=N2)C(=C2C=CC(=C(C3=NC(=C(C4=CC=C1[N]4)c1ccc(cc1)C#Cc1ccncc1)C=C3)c1c(C)cc(cc1C)C)[N]2)c1ccc(cc1)C#C[C]1[CH][CH][N]C=C1.[Zn]&&UNKNOWN.cat1;TAVTOB,0.8936
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(nc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;TEBYIK,0.7504
[O-]C(=O)COc1cccc(c1)C(=O)O.[OH2][Ca][OH2]&&ERROR.cat1;TECROJ,0.8064
N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Zn]&&rtl.cat0;TEDGOA,0.9044
CN([C]([O])C)C.[N]1N=NC(=N1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[N]1N=NC(=N1)c1cc(cc(c1)C1=NN=N[N]1)C1=N[N]N=N1.[N]1N=NC(=N1)c1cc(cc(c1)C1=N[N]N=N1)C1=N[N]N=N1.[Zn]&&ERROR.cat1;TEDGUG,0.9014
Cl[Zn].[N]1N=NC(=N1)c1cc(cc(c1)C1=NN=N[N]1)C1=N[N]N=N1.[N]1[C]=NN=N1&&UNKNOWN.cat0;TEDHAN,0.8987
C(CN1NC=N[CH]1)CCN1NC=N[CH]1.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat0;TEDLUK,0.823
N#CC(=C(C#N)C#N)C#N.[O-]C(=O)[C].[Rh][Rh]&&ERROR.cat3;TEFMUM,0.8938
[O-][C]=O.[Rh][Rh]&&ERROR.cat0;TEFNAT,0.8967
OC(=O)C1=C(N=C[N]1)C(=O)[O-].OC(=O)C1=NC=N[C]1C(=O)[O-].[In].[O-]C(=O)C1=C(N=C[N]1)C(=O)O.[O-]C(=O)C1=NC=N[C]1C(=O)O&&ERROR.cat1;TEFWIL,0.8543
O=C(c1ccncc1)Nc1ccccc1NC(=O)c1ccncc1.[Ag]&&ERROR.cat3;TEHMAV,0.7412
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1ccc(cc1)n1c(C)c(c(c1C)C(=O)[O-])C(=O)[O-].[Zn]&&ERROR.cat0;TEHVIN,0.8435
C(Cc1ccncc1)Cc1ccncc1.[Ag][Ag]&&sql.cat1;TEJLIF,0.9022
[Cu][Cu].[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-]&&nbo.cat1;TEMPEI,0.889
CC1=NC(=O)C(=C[CH]1)C#N.CC1=NC(=O)[C](C=C1)C#N.[Cu].[Cu]1[Cu][Cu][Cu]1&&crb.cat0;TENQOS,0.8683
Nc1nccc(c1)C(=O)[O-].Nc1ncnc2=[N]=CN=c12.[Zn]&&dmp.cat0;TEPGUS,0.7931
[Cd].[O-]C(=O)c1sc(nc1C)c1ccncc1&&sql.cat0;TEQTAM,0.8839
[Mn].[O-]C(=O)c1sc(nc1C)c1ccncc1&&sql.cat0;TEQTEQ,0.882
[O-]C(=O)C1=CN2[C]3N([CH]1)[Ir]c1c3c([Ir]2)cc(c1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ncc(cn1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1;TERFIH,0.8988
[O-]C=O.[Zn]&&met.cat0;TESHAB,0.8958
O=C(c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&pcu.cat1;TETZID,0.7806
O=c1c2cc3c(cc2c(=O)n1Cc1ccncc1)c(=O)n(c3=O)Cc1ccncc1.[Cu].[O-]C(=O)c1ccccc1C(=O)[O-]&&cds.cat1;TEWFUY01,0.8048
[O-][n+]1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)[O-].[Pb]&&ERROR.cat7;TEYBOQ,0.8822
[O-][n+]1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)[O-].[Pb]&&ERROR.cat7;TEYBUW,0.8835
[O-][n+]1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)[O-].[Pb]&&UNKNOWN.cat1;TEYCAD,0.897
O=C(c1cc(cc(c1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cd]&&pyr.cat1;TEYHIP,0.8962
Cc1cnccc1c1ccncc1C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&hex.cat1;TEZKAM,0.8819
[O-]C(=O)c1ccc(cc1)N(=O)=O.[O]N(c1ccc(cc1)C(=O)[O-])[O].[O][Dy]([O])[O].[O][Dy][O]&&ERROR.cat0;TIBRUT,0.5409
Cl[Cd].Cl[Cd]Cl.[Cd].n1ncn(c1)CCn1cnnc1&&ERROR.cat0;TIDLID,0.8496
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Pd]&&ERROR.cat1;TIFYEO,0.8486
[O-]C(=O)C=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&dia.cat0;TIGDOD,0.8842
OCCOC(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[OH2][Cd].n1ccc(cc1)c1ccncc1&&sql.cat1;TIKMAD,0.7353
[Cd].[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0;TIKMEH,0.7817
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ctn.cat0;TIKXAN,0.8962
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Ca]([OH2])([OH2])[OH2]&&ERROR.cat5;TINCOJ,0.8825
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0;TIRLIQ,0.8978
[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O][Zn][O]([Zn][O])([Zn][O])[Zn]&&bcs.cat0;TIRQOB,0.8042
[Co][Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&sql.cat1;TIRRIW,0.8632
[Fe][O]1[Fe]([OH2])[O]([Fe]1[OH2])[Fe].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat0;TISHAF,0.8877
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0;TISNUG,0.8641
[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[Zn]&&fes.cat1;TITBIJ,0.8894
[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[Zn]&&UNKNOWN.cat0;TITBUV,0.8891
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.ON([C](c1ccncc1)c1ccncc1)O.ON=C(c1ccncc1)c1ccncc1&&ERROR.cat3;TITHEL,0.8811
N1=C[C](N=C1)c1cc(cc(c1)c1[nH]cnc1)C1=C[N]C=N1.N1=C[C](N=C1)c1cc(cc(c1)c1[nH]cnc1)[C]1N=CN=C1.N1=C[N]C(=C1)c1cc(cc(c1)c1[nH]cnc1)[C]1N=CN=C1.[N]1C=NC(=C1)c1cc(cc(c1)c1[nH]cnc1)C1=C[N]C=N1.[Zn]&&UNKNOWN.cat0;TIXCEK,0.8801
[Co][OH2][Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;TIXKUI,0.8995
[Mg].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[O][Mg]&&rob.cat0;TIXVON,0.8592
[Cd].n1ccc(cc1)c1nc(c([nH]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1;TOBHID,0.7003
[Gd].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)[O])C(=O)[O-]&&UNKNOWN.cat0;TOBKAY,0.739
[Dy].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)[O])C(=O)[O-]&&UNKNOWN.cat0;TOBKEC,0.447
NC1=C2N=CN=C2N=C[N]1.NC1=C2N=CN=C2[N]C=N1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn].[Zn]O[Zn]&&UNKNOWN.cat0;TOCJAY,0.8971
[O-]C(=O)c1ccncc1.[OH2][Cd]&&dmp.cat0;TOFQEM,0.8482
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Sm].[Sm]&&ERROR.cat0;TOGLOS,0.8784
[Eu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Eu]&&ERROR.cat0;TOGLUY,0.8766
[Gd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Gd]&&ERROR.cat0;TOGMAF,0.8793
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Tb].[Tb]&&ERROR.cat0;TOGMEJ,0.8855
[Dy].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Dy]&&ERROR.cat0;TOGMIN,0.8763
[Co][Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1&&rtl.cat1;TOHQEO,0.8714
[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[Pb].[Pb][O]([Pb])([Pb])[Pb]&&ERROR.cat1;TOHRAL,0.7813
Cc1[n-]n(c(c1c1ccncc1)C)Cn1[n-]c(c(c1C)c1ccncc1)C.Cl[Cd]Cl&&sql.cat0;TOLGIL,0.6358
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Cd]&&ERROR.cat3;TOLGUX,0.8907
Cc1[n-]n(c(c1c1ccncc1)C)Cn1[n-]c(c(c1C)c1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Ni][OH2]&&sql.cat1;TOLHAE,0.8542
[Fe].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&UNKNOWN.cat0;TONBII,0.7791
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0;TONBUU,0.4312
[Au][Au].c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1&&ERROR.cat1;TONJIQ,0.8626
[Cd].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)O)C(=O)[O-].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Cd]&&ERROR.cat1;TONLIT,0.7714
CC[O].[Fe].[Ru].n1ccc(cc1)C=NNc1cc(nc(c1)c1ccccn1)c1ccccn1&&ERROR.cat1;TOPLIU,0.747
[O-]C(=O)CC1=NN=N[N]1.[O-]C(=O)c1ccncc1.[Zn]&&ERROR.cat0;TOTVOP,0.8749
Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&UNKNOWN.cat0;TOVJIZ,0.8985
CCCCCCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&UNKNOWN.cat0;TOVJOF,0.8933
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C12CC3(CC(C2)(CC(C1)(C3)c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&kgd.cat0;TOVKEW,0.8804
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&UNKNOWN.cat0;TOVKIA,0.8914
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&nht.cat0;TOVKOG,0.9001
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O][Fe][O]([Fe][O])[Fe][O]&&acs.cat1;TOWNEA,0.8944
"O[Fe][O]([Fe]O)[Fe]O.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0;TOWPAY",0.8986
[O-]C(=O)COc1ccc(cc1)c1c(C)c(c2ccc(cc2)OCC(=O)[O-])c(c(c1C)c1ccc(cc1)OCC(=O)[O-])C.[Zn].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0;TOWXEK,0.8772
[O-]C(=O)COc1ccc(cc1)c1c(C)c(c2ccc(cc2)OCC(=O)[O-])c(c(c1C)c1ccc(cc1)OCC(=O)[O-])C.[Zn]&&UNKNOWN.cat0;TOXHAR,0.8645
[Fe].[O-]C(=O)COc1ccc(cc1)c1c(C)c(c2ccc(cc2)OCC(=O)[O-])c(c(c1C)c1ccc(cc1)OCC(=O)[O-])C.[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0;TOXHEV,0.8719
[O][C](COc1ccc(cc1)c1c(C)c(c2ccc(cc2)OCC(=O)[O-])c(c(c1C)c1ccc(cc1)OCC(=O)[O-])C)[O].[Ru].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0;TOXHIZ,0.8774
Cc1nc2c(n1CCCCn1c(C)nc3c1cccc3)cccc2.Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&ERROR.cat1;TOYSEH,0.7702
[Co].[O-]C(=O)c1ccncc1.[O][Co].[O][Ru][O]([Ru][O])[Ru][O].[Ru][O]([Ru])[Ru]&&kew.cat0;TOZFOF,0.8865
O=C(c1cccnc1)[NH]=Cc1cccnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cu]&&tcb.cat0;TUBJAD,0.876
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc(cn1)c1ccc(cc1)OCCOc1ccc(cc1)c1cccnc1&&ERROR.cat0;TUBLIN,0.8581
O[Co]O.n1ccc(cc1)c1ccncc1&&ERROR.cat3;TUBTOB,0.8991
CC1=NC=C[N]1.[Zn]&&sod.cat0;TUDJOS,0.9023
N1CCNCCCNCCNCN(C1)CCN1CNCCNCCCNCCNC1.[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tfi.cat0;TUDMAH,0.8876
[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].c1ccc(cn1)c1nc2c([nH]1)c1cccnc1c1c2cccn1&&ERROR.cat0;TUDQOZ,0.7772
[Cu].[O-]C(=O)c1ccc(cc1)Oc1cncc(c1)C(=O)[O-]&&ERROR.cat0;TUJCAE,0.869
[O-]C(=O)C[NH](CP(=O)([O])[O])Cc1cccc2c1cccc2.[Zn]&&sql.cat1;TUJDEJ,0.8909
O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Cu].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0;TUJGIQ,0.8718
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat1;TUKDEK,0.7919
[Cd].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[O].[O][Cd]([O])[O]&&UNKNOWN.cat0;TULLIX,0.9
N#C[C](C(=O)C)C(=O)C.O1OOOOOOOOOOOOOOOOO1.[Ag].[Cr]&&ERROR.cat3;TUMBIO,0.2315
[Pb].[S]C(=Cc1ccc(cc1)O)C(=O)[O-]&&ERROR.cat1;TUMVEE,0.8928
[Co].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].c1ccc(c(c1)Cn1cncc1)Cn1cncc1&&jeb.cat1;TUNJET,0.8604
[Co].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].c1ccc(c(c1)Cn1cncc1)Cn1cncc1&&sql.cat0;TUNJIX,0.8438
[Cu].[O-]C(=O)c1ccc(cc1)n1ncnc1&&dia.cat1;TUPDIT,0.7571
[Cu].[O-]C(=O)c1ccc(cc1)n1ncnc1&&dia.cat1;TUPDIT01,0.7703
[Cu].[O-]C(=O)c1ccc(cc1)n1ncnc1&&dia.cat1;TUPDOZ,0.7728
OC(c1ccccc1)C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1&&ERROR.cat0;TURFAP,0.8456
[O-]C(=O)C1=[C][C]=C([C]=[C]1)[C]1[C][C]1C1=[C][C]=C([C]=[C]1)C1=[C][C]=C([C]=[C]1)[C]1[C][C]1C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&fcu.cat0;TURFIX,0.8954
[C]#N.[Fe].[Pt]&&sql.cat1;TURXIP,0.8862
[Ag].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&hbt.cat3;TUSGIX,0.8142
[Ag].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&sql.cat1;TUSGOD,0.8944
[Ag].[O][Zn]123[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2ccncc2)cc1)c1ccncc1)c1ccncc1)cc4)c1ccncc1.[Zn].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2.n1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1ccncc1)c1ccncc1&&ERROR.cat0;TUSGUJ,0.8087
[Ag].n1ccc(cc1)C1=C2C=CC(=C(c3ccncc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccncc1)[N]4)c1ccncc1)C=C3)[N]2&&ERROR.cat0;TUSHAQ,0.8944
"ClC1=[N]=C([N]C(=N1)Nc1cc(ccc1C(=O)[O-])C(=O)[O-])Nc1cc(ccc1C(=O)[O-])C(=O)[O-].[O][Cd]&&fes,cpv.cat0;TUTDAP",0.8951
C(Cc1ccncc1)Cc1ccncc1.O.[Ga].[S]&&ERROR.cat1;TUTZUE,0.4706
[Co].[O-]C(=O)C1=[C][C]=[C][C]=C1O[C][C]OC1=C([C]=[C][C]=[C]1)C(=O)[O-].[O]&&ERROR.cat3;UBERUO,0.8973
[O-]C(=O)c1cc(C=Cc2ccncc2)cc(c1)C(=O)[O-].[OH2][Mn]&&UNKNOWN.cat0;UBINUQ,0.8509
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1C(c2ccncc2)C(C1c1ccncc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Mn]&&sql,UNKNOWN.cat0;UBIPAY",0.858
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1;UBULUA,0.8963
[O-]C(=O)c1ccc(cc1)C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn][O]([Zn][O])([Zn][O])[Zn]&&UNKNOWN.cat0;UBUMAH,0.9028
O[Cd].[O-]C(=O)c1cnc(cn1)C.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1;UBUSER,0.7929
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1;UCOJED,0.8385
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1;UCOJIH,0.9012
"[Cu].[O-]C(=O)CN(C1CCCCC1N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR,UNKNOWN.cat0;UCOXIT",0.8351
[Cu].[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[O][Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat0;UCOXOZ,0.8723
"CCn1cc(C(=O)[O-])c(=O)c2c1nc(N1CCNCC1)c(c2)F.[Zn]&&rtl,sql.cat0;UDETIH",0.5552
"[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Ni][O]([Ni][O])[Ni][O]&&sit,sql.cat1;UDIHOF",0.7961
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Ni]&&ERROR.cat1;UDIREF,0.8961
[Er].[O-]C(=O)C1=CC2=C3C=C(C=CN3[Ru]N2C=C1)C(=O)[O-].[O-]C=O.[O][Er]12([O])([O])[O]3[Er]4([O]2[Er]2([O]1[Er]3([O]42)([O])([O])[O])([O])[O])([O])[O]&&UNKNOWN.cat1;UDIRIK,0.7633
[O-]C(=O)C1=CC2=C3C=C(C=CN3[Ru]N2C=C1)C(=O)[O-].[O-]C=O.[O][Gd].[O][Gd]123([O])([O])O[Gd]45([O]2[Gd]2([O]1[Gd]([O]34)([O]52)([O])([O])[O])([O])([O])[O])([O])[O]&&UNKNOWN.cat1;UDIROQ,0.8797
Br[Mn]Br.Nc1ccccc1Nc1ccccc1N&&UNKNOWN.cat1;UDITIM,0.8822
[O-]C(=O)c1cccc(c1)P(=O)([O])[O].[Zn]&&mer.cat0;UDOVUG,0.8923
N1=C[N]N([CH]1)c1cccc(n1)N1[N]C=N[CH]1.[Rh][Rh]&&ERROR.cat1;UDUNAI,0.8964
N#CC(=Cc1ccccc1OCCOc1ccccc1C=C(C#N)C#N)C#N.[Ag]&&UNKNOWN.cat0;UFANEV,0.8886
"CCn1cc(C(=O)[O-])c(=O)c2c1nc(N1CCNCC1)c(c2)F.[Co]&&rtl,sql.cat0;UFANIZ",0.5497
[Ni].[O-]C(=O)c1ccncc1&&dia.cat0;UFATEA01,0.7471
C(Sc1ccncc1)Sc1ccncc1.[Cu].[O-]C(=O)CO&&UNKNOWN.cat1;UFAVAZ,0.7538
[Cu].[O-]C(=O)[C]1N=CC=NC1=O.[OH]12[Dy]345[OH]6[Dy]782[O]29%105[Dy]5%111[OH]4[Dy]149[OH]3[Dy]362[OH]8[Dy]%10([OH]51)([OH]7%11)[OH]43.[O]12[Dy]3456789%10%11%12[O]%13[Dy]%14%15%16%17%18%19%20%21%221[O]3[Dy]13%23%24%25%26%27%282%13[OH]4[Dy]24%13%29%30%31%32%33%34%35[OH]6[Dy]6%36%37%38%39%40%41%42%43([OH]5%14)[O]7%1512[Dy]([O]8%16346)([O]9%17%23%13%36)([O]%10%18%24%29%37)([O]%11%19%25%30%38)([O]%12%20%26%31%39)([OH]%21%27)([OH]%22%40)([OH]%28%32)([O]%33%41)([O]%34%42)[O]%35%43&&ERROR.cat0;UFEXEJ,0.8436
[Cu].[O-]C(=O)[C]1N=CC=NC1=O.[OH]12[Ho]345[OH]6[Ho]782[O]29%105[Ho]5%111[OH]4[Ho]149[OH]3[Ho]362[OH]8[Ho]%10([OH]51)([OH]7%11)[OH]43.[O]12[Ho]3456789%10%11%12[O]%13[Ho]%14%15%16%17%18%19%20%21%221[O]3[Ho]13%23%24%25%26%27%282%13[OH]4[Ho]24%13%29%30%31%32%33%34%35[OH]6[Ho]6%36%37%38%39%40%41%42%43([OH]5%14)[O]7%1512[Ho]([O]8%16346)([O]9%17%23%13%36)([O]%10%18%24%29%37)([O]%11%19%25%30%38)([O]%12%20%26%31%39)([OH]%21%27)([OH]%22%40)([OH]%28%32)([O]%33%41)([O]%34%42)[O]%35%43&&ERROR.cat0;UFEXIN,0.8358
