Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)N)C(=O)[O-])N.[O-]C(=O)C(=O)[O-].[Zn][Zn].c1ncc2c(-c3ccncc3[NH2][NH2]2)c1&&pcu.cat0,5.37109
ClOC1=C2[CH][C]=c3c4c2c(=C(N1C1=[C][C]=C(C(=[C]1)Cl)C(=O)[O-])OCl)c(Cl)cc4c1c2c3[C]=Cc3c2c(c(c1)Cl)c(=O)n(c3OCl)C1=CC=C(C(=[C]1)Cl)C(=O)[O-].ClOC1=C2[CH][C]=c3c4c2c(=C(N1C1=[C][C]=C(C(=[C]1)Cl)C(=O)[O-])OCl)c(Cl)cc4c1c2c3[C]=Cc3c2c(c(c1)Cl)c(=O)n(c3OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl.ClO[C]1C2=C(Cl)C(=C3[C]4C2=C(C(=O)N1C1=[C]C=C([C]=C1)C(=O)[O-])C(=CC4=C(N([C]3OCl)C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)Cl)Cl.ClO[C]1N(C2=[C]C(=NC=C2)Cl)C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccnc(c1)Cl.[Cu][Cu]&&pcu.cat2,11.1033
BrO[C]1N(C2=CC=C([C]=[C]2)C(=O)[O-])C(=O)c2c3C1=C[C]=c1c3c(cc2Br)c2c3c1ccc1c3c(c(c2)Br)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].Brc1nccc(c1)c1ccncc1.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C=[C]1)C1=C(Br)[C]=C(C=[C]1)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=[C]1)C1=[C]C=C([C]=C1Br)C(=O)[O-]&&pcu.cat1,8.33864
BrOC1=c2ccc3=C(OBr)N(C(=c4c3c2c(=C(N1C1=[C]C=NC=[C]1)OBr)cc4Br)OBr)C1=[C]C(=NC=[C]1)Br.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,8.36165
ClOC(=O)c1cc(Cl)c(c2c1[C]=C(Cl)C=C2)C(=O)[O-].Clc1nc(Cl)c2c(c1Cl)cncc2Cl.[O-]C(=O)c1cc2c(Cl)cc(c(c2cc1Cl)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,7.20195
Brc1cc(C#Cc2c(Br)cnc(c2Br)Br)cc(n1)Br.[Cu][Cu].[O-]C(=O)C1=[C]c2c(C=C1)cc(c(c2Br)Br)C(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1)c(Br)c(c(c2Br)C(=O)[O-])Br&&pcu.cat0,3.11761
Fc1cnc(c(n1)F)F.[O-]C(=O)C1=CC=C(C(=[C]1)F)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C(=C1F)F)c1ccc(c(c1)F)c1ccc(c(c1)F)C(=O)[O-])F.[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])F.[Zn][Zn]&&pcu.cat1,2.30334
N#CC12C3C4(C1C1(C2(C3(C41C#N)C#N)C#N)C#N)C#N.N#CC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])C#N.N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)(C#N)C#N.[Cu][Cu]&&pcu.cat1,5.06753
FC(=CC#CC(=O)[O-])C#CC(=O)[O-].Fc1c(F)ccc2c1nc1ccccc1n2.Fc1cc(F)c2c(c1F)c(C(=O)[O-])c1c(c2C(=O)[O-])c(F)ccc1.[Zn][Zn]&&pcu.cat0,6.37723
N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42N=N)N=N)C#CC(=O)[O-])N=N.N=NC12C3(N=N)C4C1(C#CC(=O)[O-])C1(C2(C3(C41N=N)C#CC(=O)[O-])N=N)N=N.N=NC12C3C4C2(C2(C1C3(C42N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.29638
N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-].N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1c(cc2c3c1ccc1c3c(c(c2C#N)C#N)cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.48489
N#Cc1c(ccc(c1C#N)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N.N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.11377
Oc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1O)C(=O)[O-].Oc1c(ccc(c1O)C(=O)[O-])c1nnc(nn1)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)N=Nc1ccc(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,6.09259
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(cc(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.23071
Clc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat0,4.63645
[O-]C(=O)C#CC12C(O)CC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CC(O)C(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O].[V]&&rna.cat0,3.63047
Cc1nc(C)c(nc1C)C.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,7.92705
[Cu][Cu].[O][C](C1[CH]C=C(C=C1)C1=CC(=CC=[C]1)C1=CC=[C]C(=C1)C1=C[CH]C(C=C1)[C]([O])[O])[O].[O-]C(=O)C(=O)[O-].c1ccc(cc1)c1cnccc1c1ccncc1&&pcu,5.60787
Fc1cc(C(=O)[O-])c(cc1C#Cc1cc(F)c(c(c1F)F)C(=O)[O-])F.Fc1cc(ccc1C#Cc1ccc(cc1F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1F)F)C#Cc1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,10.4922
[O-]C(=O)C12CC(O)C(C(C1)O)(CC2O)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c2c1CC2(O)O)C(=O)[O-].[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.68487
N#CC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.36854
N=Nc1c(C(=O)[O-])c(N=N)c(c(c1N=N)C(=O)[O-])N=N.N=Nc1cc(cc(c1C(=O)[O-])N=N)C(=O)[O-].N=Nc1cc(ccc1c1nnc(nn1)c1c(N=N)cc(cc1N=N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.36764
CCCOC1=[N]=C(C(=C([CH]1)C#Cc1ccncc1OCCC)OCCC)O[C]CC.CCCOc1c(cc(c(c1OCCC)N1C(=O)c2cc(OCCC)c3c4c2c(C1=O)c(OCCC)c(c4C(=O)N(C3=O)c1cc(OCCC)c(c(c1OCCC)OCCC)C(=O)[O-])OCCC)OCCC)C(=O)[O-].CCCOc1cc(cc(c1C#Cc1ccc(c(c1OCCC)[O])C(=O)O)OCCC)C(=O)[O-].[Zn][Zn]&&pcu.cat0,6.66723
BrN=CC(=N)Br.[Cu][Cu].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC=[C]C(=O)[O-]&&pcu.cat0,2.44836
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.3855
Fc1c(F)ncc2c1cc(F)c1c2cc(c2c1cncc2F)F.[Cu][Cu].[O-]C(=O)c1cc2c(cc1F)cc(c1=C(C(=[C]C=c21)F)C(=O)[O-])F.[O-]C(=O)c1ccc2c(c1)c1=C[C]=CC(=c1c(c2)F)C(=O)[O-]&&pcu.cat0,10.0573
Cc1ncc2c3c1ccc1c3c(c(c2)C)c(nc1C)C.[O-]C(=O)c1cc2c(C)c(C)c3=[C]C(=C(c4c3c2c(c1)c(C)c4C)C)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C.[Zn][Zn]&&pcu.cat0,12.2619
Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])F.[O-]C(=O)C#CC12C3(F)C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.25659
COc1c(OC)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)O)C(=O)[O-].COc1cc2C=[C]c3c(-c2cc1C(=O)[O-])ccc1=CC=C([C]=c31)C(=O)[O-].[CH2]OC1=N[CH]c2c([CH]1)cc(c1c2ccc2c1cncc2)OC.[Zn][Zn]&&pcu,5.12699
[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])Cl)Cl)Cl)Cl.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C#Cc1cc(Cl)c(cc1Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,6.70849
Oc1cc(cc(c1N=Nc1ccc(c(c1O)O)C(=O)[O-])O)C(=O)[O-].Oc1cc(ccc1N=Nc1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.17135
N#Cc1cc(Cl)c(c(c1Cl)Cl)C#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC1=C(Cl)[C]=C(C(=C1)Cl)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,4.27867
BrC1=Cc2c([C]=C1)nc1=CC(=C[C]=c1n2)Br.[O-]C(=O)C1=CC=C([C]=[C]1)C=CC1=[C]C=C([C]=[C]1)C(=O)[O-].BrOC(=O)c1c2C=[C]C=[C]c2c(c2c1[C]=C[C]=[C]2)C(=O)OBr.[Br].[Zn][Zn]&&pcu,5.17351
N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N.N#Cc1cc(ccc1c1cc(C#N)c(cc1C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,4.7292
CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)[O].CCOc1cnc2c(n1)cc(c(c2)OCC)OCC.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,5.65648
Brc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC12CC(Br)(Br)C(CC1Br)(C([C]2Br)(Br)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC([C](C1)Br)(C(C2Br)Br)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,1.66302
Fc1cc(ccc1c1ccc(c(c1)F)C(=O)[O-])c1ccc(cc1F)C(=O)[O-].[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1ccc(cc1)c1ccc(c(c1F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.11458
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-]&&pcu.cat0,9.57684
[CH]C=CC=CCC1(c2ccccc2)C(C2=[C]C=CC=[C]2)C2(C(=O)O)C(C(C1(C(=O)[O-])C(C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c(c(c1C1=C[C]=CC=C1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.61761
[O-]C(=O)c1c(cc(cc1c1ccccc1)N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(c(c1c1ccccc1)c1ccccc1)C(=O)N1[C]3OC2C=C[CH]C=C2c2c1cc(c1ccccc1)c(c2c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc(cc1c1ccccc1)C1=NN[C](N[N]1)c1c(cc(cc1C1=[C]C=CC=C1)C(=O)[O-])C1=CC=CC=[C]1.[O-]C(=O)c1ccc2c(c1)C1=CC=C[CH]C1O[C]1N2C(=O)c2c3c1ccc1c3c(c(c2c2ccccc2)c2ccccc2)c2c3c1c(cc1c3c(cc2)[C]2N(C1=O)c1ccc(cc1C1=C[CH]C=CC1O2)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.68482
Fc1cc(N=Nc2ccnc(c2F)F)c(c(n1)F)F.Fc1cc(ccc1N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3(F)C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F.[Zn][Zn]&&pcu.cat0,2.91004
Nc1cc(C(=O)[O-])c(cc1N1[C]c2c(N)c(N)c3c4c2c(C1=O)cc(c4C(=O)N1[C]3O[NH2]c2c1c(N)cc(c2)C(=O)[O-])N)N.Nc1ncc(c(c1)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4C(=O)N([C]3)c1c(N)cnc(c1N)N)N)N.[Cu][Cu].[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)(N)N)C#CC(=O)[O-]&&pcu.cat0,3.29451
ClOC(=O)c1c(Cl)c(Cl)c(c2=CC=C[C]=c12)C(=O)[O-].ClOC(=O)c1c(Cl)cc(c2c1[C]=CC(=C2)Cl)C(=O)[O-].Clc1cnc2c(n1)cccc2.[Zn][Zn]&&pcu.cat0,6.5635
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].ClC(=CC(=[N])Cl)C#N.[Cu][Cu].[O-]C(=O)C12C3C4(C2([C]2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl&&pcu.cat2,0.000250119
Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])F.[O-]C(=O)C1=[C]c2c(C(=C1)F)c(F)cc1-c3c(C=[C]c21)ccc(c3)C(=O)[O-].[O-]C(=O)c1cc2c(cc1F)ccc1c2cc(F)c2c1c(F)c(c(c2F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.51634
[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1&&pcu.cat0,7.37247
Cc1cc(C#Cc2c(C)c(C)nc(c2C)C)cc(n1)C.[O-]C(=O)C=CC=C(C(=O)[O-])C.[O-]C(=O)c1cc(C)c(c(c1)C)C#Cc1c(C)cc(c(c1C)C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.7209
Clc1cc(N=Nc2cc(Cl)ncc2Cl)cc(n1)Cl.Clc1cc(ccc1N=Nc1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)C#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]&&pcu.cat1,6.73118
N=NC1C2[N]NN[N]C34C2(CCC1(C(=O)[O-])C3(N=N)[N]NN[N]4)C(=O)[O-].N=Nc1cc(c(cc1c1cc(N=N)c(c(c1)N=N)C(=O)[O-])N=N)c1cc(N=N)c(cc1N=N)C(=O)[O-].N=Nc1cc(cc(c1c1ccc(cc1N=N)C(=O)[O-])N=N)c1ccc(cc1N=N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.66207
CCC(=C(C#N)CC)C#N.CCc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(CC)c(c(c1CC)CC)C(=O)[O-])CC)CC.[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,9.23989
N#CC#N.N#Cc1cc(ccc1C1=NN2[N][C]c3cc(ccc3-c3nnc(-c4c([C][N]N1N=C2c1cc(C#N)c(cc1C#N)C(=O)[O-])c(C#N)c(cc4)C(=O)[O-])nn3)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&fse,7.68588
ClOC(=O)c1c(Cl)cc(c2c1[C]=C(Cl)C=C2)C(=O)[O-].Clc1cc2c(C(=O)[O-])c(Cl)cc(c2cc1Cl)C(=O)[O-].Clc1ncc(c(c1)c1cc(Cl)c(c(c1Cl)Cl)c1ccnc(c1)Cl)Cl.[Zn][Zn]&&pcu.cat0,7.43912
N#CC(C#N)(C#N)C#N.Oc1nccc(c1)C(c1c(O)cnc(c1O)O)(c1ccnc(c1O)O)c1ccnc(c1O)O.[Cu][Cu]&&dia.cat1,2.25266
OO[C]1N(C2=C(O)C=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1c(O)cc(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(O)c3c4c2c(C1=O)c(O)cc4C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(O)c3c2c(c(c1O)O)C(=O)N(C3=O)c1cc(O)c(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,6.27014
N#Cc1c(cc(c(c1C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1c(cc(c(c1C#N)c1cc(C#N)c(cc1C#N)C(=O)[O-])C#N)c1ccc(cc1)C(=O)[O-].N#Cc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.78557
CC1N2[CH][C](N(C1C)C(C2)(C)C)C.[Cu][Cu].[O-]C(=O)C12C(C)CC(C([C]1C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)C12CC(C)(C)C(C(C1C)C)(C(C2C)C)C(=O)[O-]&&pcu.cat0,3.30992
Fc1cc(F)c2c(c1)nc1c(n2)c(F)ccc1.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])F)F)F)F.[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[Zn][Zn]&&pcu.cat0,6.70458
Nc1c(C#Cc2cc(N)c(cc2N)C(=O)[O-])cc(c(c1C#Cc1ccc(c(c1N)N)C(=O)[O-])N)C#Cc1c(N)c(N)c(c(c1N)N)C(=O)[O-].Nc1c(C#Cc2cc(N)c(cc2N)C(=O)[O-])cc(cc1C#Cc1c(N)cc(c(c1N)N)C(=O)[O-])C#Cc1ccc(cc1N)C(=O)[O-].Nc1c(C#Cc2cc(N)c(cc2N)C(=O)[O-])cc(cc1C#Cc1c(N)cc(cc1N)C(=O)[O-])C#Cc1ccc(c(c1)N)C(=O)[O-].Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1C#Cc1cc(N)c(cc1N)C(=O)[O-])N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-].Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])c(N)c(c(c1C#Cc1ccc(c(c1)N)C(=O)[O-])N)C#Cc1ccc(c(c1N)N)C(=O)[O-].Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(cc1C#Cc1c(N)cc(cc1N)C(=O)[O-])C#Cc1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C#Cc1c(N)c(C#Cc2cc(N)c(c(c2N)N)C(=O)[O-])cc(c1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C#Cc1c(N)c(C#Cc2ccc(c(c2)N)C(=O)[O-])c(c(c1N)C#Cc1ccc(cc1N)C(=O)[O-])N.[Zn][Zn]&&tbo.cat0,3.42739
CCCc1cc(ccc1c1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V]&&rna.cat0,9.34459
CCCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu]&&pcu.cat0,9.6749
ON=CC(=N)O.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)[C]=C(C=C(C(=O)[O-])O)O&&pcu.cat0,2.11843
CC(=NC)C=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(C)c(C)c2c(c1C)cc(c(c2C)C(=O)[O-])C&&pcu.cat0,8.44735
N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N)C#N.N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(C#N)c(c(c1)C#N)C(=O)[O-].N#Cc1ncc(c(c1)c1nnc(nn1)c1c(C#N)cnc(c1C#N)C#N)C#N.[Zn][Zn]&&pcu.cat1,5.43013
[O-]C(=O)C12CC(Br)C(C(C1Br)Br)(C(C2Br)Br)C(=O)[O-].[O-]C(=O)C1=Cc2ccc3c4c2c(=[C]1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)C1=[C]c2ccc3c4c2c(=C1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2C=[C]c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.06979
Fc1cc(ccc1c1c(F)cc(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])F)F)F.[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,2.20827
N#CC1=C(C#N)[C]2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2=C1[C]1C=CC4=c5oc([N])c6[C]7n5c(=c5c4c1c(=c2cc3C#N)cc5C#N)oc(=[N])c7cc(c6)C(=O)[O-].N#Cc1cc(C#Cc2cc(C#N)c(c(c2)C#N)C(=O)[O-])ccc1C(=O)[O-].N#Cc1ncc(c(c1)C#Cc1cc(C#N)nc(c1C#N)C#N)C#N.[Zn][Zn]&&pcu.cat1,6.67835
N#CC(=CC(=O)[O-])C=C(C(=O)[O-])C#N.N#Cc1c(ccc(c1C#N)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-].N#Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.34379
N=NC12N3C4C1N1C2(C3C41)N=N.[Zn][Zn]&&sql,1.8913
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.70882
FC12N3C4C1N1C2(C3C41)F.[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])F)F.[O-]C(=O)c1ccc(c(c1)F)c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat0,6.86089
[O-]C(=O)C#CC12C3(c4ccccc4)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)c1cc2c(cc1c1ccccc1)cc(c1c2c(cc2c1cc(c(c2c1ccccc1)c1ccccc1)C(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1ccc2c(c1)c1c(cc3c(c1cc2)c(c1ccccc1)c(cc3)C(=O)[O-])c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.31461
Fc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])F)F.Fc1cc(ccc1C#Cc1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.74951
Brc1cnccn1.[O-]C(=O)C1=CC(=C(C(=[C]1)Br)C(=O)[O-])Br.[O-]C(=O)C1=CC=C([C]=C1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.72952
ClC12C3N4C1C1(N2C3(C41Cl)Cl)Cl.[O-]C(=O)C#CC12C3(Cl)C4C1(Cl)C1(C2(C3(C41C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl.[Zn][Zn]&&pcu.cat0,4.06345
Fc1ncc2c(c1F)cncc2.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][Zn]&&pcu.cat0,5.46884
COc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-].COc1c([O])c(ccc1C(=O)[O-])C(=O)[O-].COC1=N[CH]C(=N[CH]1)OC.[CH3].[Zn][Zn]&&pcu.cat0,9.03446
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.56232
Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1O)O)C(=O)[O-])O.Oc1nccc2=C([C]=c3c(=c12)cc(O)c1=CC=N[C]=c31)O.[O-]C(=O)c1ccc2c(c1)c1cc(O)c3c(c1cc2)c(O)c(cc3)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.72195
